id,PM2_5_next_hour
AQ_9EA0A95019D9,32.81268952314513
AQ_EB579E32F4AC,28.91998990857771
AQ_9F82B6FAAF2A,12.218619376699106
AQ_C50C5D055F62,8.508732930111801
AQ_B0D7E6FABBF6,29.793787972118448
AQ_C9021EDA9DBF,10.433830903414744
AQ_DE1458BA79A8,29.67697656878943
AQ_105554DD3C3C,13.553015429579215
AQ_EF519D8A22ED,30.823360569394513
AQ_2BB2F4B9B4A3,17.02207526395218
AQ_ED839C23930C,19.48231646383902
AQ_39B8099128E0,10.354834871473871
AQ_DA828F1821EC,40.000845142445584
AQ_80DBFBBAF98D,27.53573601033362
AQ_FEB801A53F7C,21.47617729187909
AQ_4D1256300CBB,9.626272624440043
AQ_8D556F12A011,37.41092734729616
AQ_44C3130BCBE0,12.731704894063569
AQ_5DAF2238F241,31.322052220459458
AQ_BA85018EE5EC,15.347577589416556
AQ_533F74E98DFA,36.633194655779704
AQ_103711FD0793,32.20530450277135
AQ_89268D69C51B,27.767674961950846
AQ_BB911C43D4AC,16.091871367846426
AQ_5A5646CB7710,44.901142876185915
AQ_2052513A6132,35.416446239636535
AQ_FDD2E97D3B9D,33.33273793973664
AQ_AC6F702460FB,11.764972018396774
AQ_8A161B622A88,41.55960116889842
AQ_DD92057A0A62,20.09548333984788
AQ_491BC504952F,36.96556577848787
AQ_C44A943C31A6,31.572508480617987
AQ_EEA0BE51FED9,42.459671742884034
AQ_C6E70095856E,45.22342517186558
AQ_D1CCA04EC760,48.50711531476195
AQ_AFCE55C106E6,37.829872858608574
AQ_80787F17973A,53.2434546365954
AQ_980817E2FC7A,45.51797235976938
AQ_C80EFEB38B28,45.10580243347255
AQ_4A10D791C199,33.09938841345332
AQ_31210CC969E3,50.37640948221616
AQ_7A998A7EECA1,46.009468624466976
AQ_98E72E5AFCE4,45.39495696201909
AQ_FC5491B2C406,36.22504055900537
AQ_685B8E0F116A,48.16919544670009
AQ_6CA1866308A2,41.58837198292809
AQ_B5AD82702533,19.439072197549997
AQ_9AACBF8156BF,27.13762331686984
AQ_4E8AD3133F5A,42.096461692548985
AQ_E970AD823385,38.54252267533474
AQ_60DF05A5C8F0,41.676146887858124
AQ_3ECDA2E88B19,32.96511653168742
AQ_F4E8F24265C9,41.62050649413875
AQ_585316EC48EA,32.40902752248035
AQ_019870D891D7,41.63179836336545
AQ_076A8BFCDC3D,43.32847983069533
AQ_B63769A9150D,30.581090296357605
AQ_B94E85DAA440,42.78448189516152
AQ_9583ABDF8C86,20.776615733532886
AQ_787601894E3B,19.46363307504961
AQ_25CBFEE1C6A1,46.11220166098986
AQ_5194824135EC,43.94087041941727
AQ_2FD3351D53B1,40.45571797426936
AQ_00EFA0554EAA,18.389310249450254
AQ_1E7ABD8EFEB1,47.300048393753954
AQ_D2FE93FB2590,41.09684142566036
AQ_648D979136DC,47.3942458040717
AQ_419B39933481,50.338750233349465
AQ_015C71C155E2,44.40568801749836
AQ_17E4CC1E5DC8,47.85792802345193
AQ_36DDA9288348,25.21199705964407
AQ_863513F19853,18.94888923529469
AQ_4C0606ED04AF,53.43039816060063
AQ_751D736AF73D,48.17798194625053
AQ_FD5728114A37,52.82362824154676
AQ_68DB53622986,17.714492085459543
AQ_DCB1B247A1C8,50.262523633930165
AQ_2E20737DDD05,54.982920739131046
AQ_11F5A8E668BF,49.650787342980706
AQ_8315D9E2EC6F,42.631537465102916
AQ_0D87EE59B6A8,50.39057920264913
AQ_EABD6FCB84FD,45.40708137629159
AQ_D172AF6E1647,32.200529520997684
AQ_368A312A9BAC,25.177370056502326
AQ_DD607F1C957C,53.780941421799554
AQ_491595306CFE,49.92062378233953
AQ_59D73F7E7FE6,55.1742740103869
AQ_0B7DAE3DAAF4,24.641232487605524
AQ_54AEC5397224,65.8670716826536
AQ_B3A8D63B1104,57.52211095020849
AQ_9293CEDEC0D9,63.30857613741629
AQ_D7B719B8FC8E,55.590789357892135
AQ_9E7EC96388EF,65.61531870420451
AQ_C8B42BD8C4E4,38.55019968750147
AQ_98E21930A730,24.487518502984614
AQ_8E9A5E9BB55B,18.6229030106408
AQ_6AA8EE63A93C,77.94775602820837
AQ_3F37E6181FBE,71.20668511155581
AQ_EA5C0E9765F1,60.94580139943093
AQ_F2DB4A4E3F04,23.545133920519966
AQ_594B30606291,72.08119853654266
AQ_A324D976BE9D,63.53669202854912
AQ_D39336045391,73.53363745417457
AQ_57D933955ED6,53.492477637924516
AQ_ACEA0F2853CB,82.08197982476266
AQ_0A834D6DBC4B,49.373076235539685
AQ_4352E505DB09,16.673976760388722
AQ_C459CCB0A999,15.06644506300253
AQ_AAE1D62B7A49,92.89537406073279
AQ_6C5E0C40CF75,75.93025199667525
AQ_E758005E0C67,61.40472201759284
AQ_9FFB3194A632,23.78147244655229
AQ_A949A9B0C1F9,72.46149766664848
AQ_1F40C8A25403,82.3956118851381
AQ_CA03F18C535F,48.98299557603943
AQ_E84363141A37,88.6898113802526
AQ_6949E808175B,54.775628686179736
AQ_29E875B9EE8D,15.47256309167905
AQ_1B6E973E1C4E,13.15960670092289
AQ_BD91D4FCCFF6,84.4387113130897
AQ_91DFB2CC1C9C,76.485151591771
AQ_501F7C5EB12A,61.07438220205241
AQ_B653165B72D2,25.502856419986983
AQ_84A7135E3E44,73.7077363142585
AQ_B46A65A69399,52.54703952995954
AQ_D35A811CF8DF,88.75703654395996
AQ_316C26AEA592,48.45576126707715
AQ_6AEBEAF75548,90.39399389408207
AQ_700154D21AA0,39.51764298052753
AQ_ACB2F20E19EB,10.946501150675369
AQ_C855093F1111,11.56583676816598
AQ_17617BB7034F,73.30521319899172
AQ_C751B91F02B1,63.41239102040915
AQ_ED16E282843A,59.238454774742465
AQ_2F240F92DC05,22.29533006309547
AQ_733A10E6E0BD,82.69387130551863
AQ_2B6E76A17821,38.09037863930664
AQ_550285261646,85.18662989023701
AQ_E1E843EB2CDC,31.174564549183987
AQ_18300CE98FDF,84.37617637143155
AQ_65D047B11C2F,40.6168813464513
AQ_1F555FDA73C3,13.78521747645594
AQ_8B58C57D87E7,14.054465349615299
AQ_35A1EA5D7CCE,49.36075660505265
AQ_88996ED850BC,49.66602938077026
AQ_759EAB3EDA4B,57.11127602361058
AQ_91B45F6BB19F,22.29380000684702
AQ_B1504FCEC8EC,50.07193563708136
AQ_493E7CFA8E7C,40.38229452360672
AQ_B917C2184753,83.15160074235467
AQ_E95C9F12A774,49.149993431221596
AQ_0359542D0EEA,79.06736801600695
AQ_7BB21F10F4C7,32.11120737097617
AQ_C09A4C145479,18.02348731504977
AQ_53CE93F65C2A,18.43482008757408
AQ_735041F53604,37.02938556916558
AQ_D46EA8C1A7D8,35.667447396395666
AQ_DF1A64038CB9,26.07893740685235
AQ_441257FAA120,25.89340964896361
AQ_09836E1FD3A5,25.417060231733085
AQ_FE1785ED4332,31.016590968987114
AQ_E1C38E2EA413,67.1701669011711
AQ_0FE993CAF9FA,40.792096390226476
AQ_8F47BCB005A4,65.19699182291083
AQ_AB29C38142E1,27.77552923415916
AQ_89EF2D7341C6,20.248698301217225
AQ_C6C587071DB4,20.223954216125087
AQ_013D09A78206,26.05822205328406
AQ_6EF1B5E426C0,31.093454048355543
AQ_6BE37A1A7826,31.336279307700085
AQ_9067275D24C3,20.47327328742808
AQ_FA94DC018375,19.068865777023905
AQ_60DD8961696D,29.547772305270765
AQ_15D663602A13,38.778606900414715
AQ_630E401CA9CF,63.62035387242083
AQ_B3534A84CE2B,24.27437795893146
AQ_0199BD363F89,30.694230425719763
AQ_C84C5D654544,15.119948226866832
AQ_255940DE078B,20.850644205648372
AQ_34166A86F15A,25.86974236762173
AQ_58E2F34DDEF1,30.09165951500935
AQ_E3623DE5DC3A,36.36469186625263
AQ_059900EB4BF4,17.83141048069366
AQ_171C79C0FAE0,29.9585974954289
AQ_2DB4B10F608F,23.076835598034233
AQ_C61C9448CA98,33.14516026451261
AQ_A557040D055F,58.62374698688689
AQ_5899E1EB3DC1,21.297925408188078
AQ_C00E173A8F0B,27.04619789193341
AQ_E7DD577ED2F0,20.106125141759858
AQ_707ECC90D447,16.47261132468121
AQ_CE445F8DD79F,27.773965962381432
AQ_1501FD4F4EE3,26.244566053722146
AQ_D0B82771BEE7,35.54291025528978
AQ_3F15B78CD713,25.398282534288438
AQ_D113CA5A756A,27.79769729428262
AQ_B00EACDC63C0,17.99257576458548
AQ_E897AA8C6BD2,24.629180196242615
AQ_5B2AE0E359A6,25.60202985067839
AQ_CAEE4FC51E4A,26.238103256248394
AQ_38DFF706401A,25.68657245106561
AQ_B97364C4DC68,17.75504186731296
AQ_DD768ACDBE4A,13.701566991970399
AQ_E85EC7D0AD35,20.96489998697232
AQ_314BE4774781,19.896405716960697
AQ_05E9FA531089,20.979307789772015
AQ_2AE9C70660F6,22.507577036788327
AQ_D434DEB1139F,22.38777731058108
AQ_B53D53CB8513,9.95024167296384
AQ_AD0AE6AE6C83,23.094691323284952
AQ_ACFCFA3B92DA,15.753799828328251
AQ_881FD3940A56,19.702992671132428
AQ_7EC7CC9E0587,16.56582362076081
AQ_76514DD36631,11.514047365226299
AQ_27D4E8861942,8.856861345566712
AQ_407DDBED2B1E,17.853913812943254
AQ_05FFC031AC01,12.111248453625574
AQ_9E527BB53D30,22.296515500383496
AQ_53632A937B0A,15.393171704490548
AQ_D4750C7EF92E,14.996411665309193
AQ_F179E7552196,8.752994771459214
AQ_4B8396EA64D8,11.924915618148885
AQ_7877009ABA80,14.378590178375916
AQ_0777F45DB7B5,12.456076959544905
AQ_9031008D915C,14.213024169584198
AQ_F4F96F80D321,12.035399400249988
AQ_BF82365F42C2,8.501305550114623
AQ_6BA1654024DF,15.254793398961045
AQ_130D9FF062D9,13.500902770411567
AQ_1B408A9AF927,22.626848879777924
AQ_D657FBC0F6FD,14.221270249880554
AQ_CB2ADA02D812,8.763155935393359
AQ_F28A6A1E6E62,10.451927704889243
AQ_37048EC0288A,13.263036201745162
AQ_2967F81EFD52,15.873790105247899
AQ_6EF1D9553F90,14.293059359985747
AQ_045E6803CAB5,16.099028274510136
AQ_6FFFCA7ED263,10.61874651798609
AQ_E97EEFC95C41,5.940536674786188
AQ_689676A24017,18.07193303652978
AQ_91FD39CDA90A,16.562267298817492
AQ_E2EFC4C02B56,24.294913440507923
AQ_2CC9D4ABF868,11.640243686959575
AQ_F28289C56508,9.986801357245154
AQ_7CD25ADBE748,17.089021026437198
AQ_086435AF5990,19.133382782014717
AQ_695A45311D12,17.431816307422896
AQ_8880AE7787F6,12.81717689971564
AQ_6E5C15AC7771,13.661427598311153
AQ_5FBA05A80E74,12.341308451319213
AQ_11666F7A6302,15.296797199551648
AQ_936967EE40AF,14.897003641799621
AQ_CE636ECCBE42,30.27970823486513
AQ_5637CA177C4F,12.112172253128083
AQ_A9589C3A10B9,8.552491417317116
AQ_1F335114C12E,9.549037036909137
AQ_3DC04B163A0D,15.686115550509328
AQ_DFCA54547254,19.337596054613968
AQ_97EDB820B45F,14.645656857916407
AQ_AACAF6DCBDE9,18.117482050908002
AQ_093C2A6D23CD,13.076304045779224
AQ_321582020336,11.23883277974935
AQ_222DE88DACBB,19.820343675929497
AQ_63147FC38CE5,19.550640468528965
AQ_1C959C1CC838,27.954200310390988
AQ_ED1ADB954630,13.864168144459807
AQ_FA56B3BA4B50,19.64270438842837
AQ_76C06B3ADB2C,11.778289921811435
AQ_C9FFB5BAED11,20.217443656471637
AQ_D6D0C03A9EE2,17.853959366306416
AQ_DBE6DE92C7FB,20.039233014148703
AQ_0E7C0B4B391C,8.908529323519216
AQ_0E4D8E2A6C44,13.314173170443937
AQ_46CF52A9C083,10.425011460370664
AQ_BF520D5A9E92,13.029731109688758
AQ_F533631F46FD,13.025904663287147
AQ_FC86F587816D,13.986403817487872
AQ_BA08D02B84BF,12.245466962568592
AQ_56F512169FB6,11.048455585733075
AQ_4A5D401ACEBB,13.271887118456686
AQ_AB5B58F28D8F,13.848715357242945
AQ_959C07196F25,10.57398741357488
AQ_F37705C8700B,13.22194825428987
AQ_A5D55BA3DDE4,11.34231356483177
AQ_94514B5CFEC3,14.356601741278531
AQ_14B1674E24A1,9.725412641523462
AQ_6B68B2D407A2,13.762747006458262
AQ_23545B98DB4B,13.684929102207253
AQ_D9BF49CA1DA2,15.953729644859695
AQ_848E9D8A5A89,14.096123559832318
AQ_72918CA5A01E,13.10518555754416
AQ_8F96A62CD4B1,12.72474392615604
AQ_D9ED3A0A2A44,15.095260225745513
AQ_A2CAD84F98EE,12.421552870984897
AQ_4E461A4C125B,12.607740374073423
AQ_7505921A4A68,14.989686492575036
AQ_E1EEE6196258,15.267699564831688
AQ_52D47D8C670C,9.237752137937632
AQ_CBFA3B3CBB15,14.583696776203908
AQ_E0946AFEFCC7,14.58324837513613
AQ_1060D0AF267A,15.316199941252439
AQ_1C7B3A08018C,17.514252446526132
AQ_1F6ADB098594,14.645162837104696
AQ_9C43A223DF3F,14.64439106584192
AQ_1BF7ECC4BCEC,14.84903882234551
AQ_AD14C01971C8,13.526753090171734
AQ_EBF4DC3D2193,13.643040923792704
AQ_688F019CA80F,11.769649040190624
AQ_92361C1D5912,13.018109515327858
AQ_66736FBB77D4,5.592999613329329
AQ_8F3A6F86B17B,14.10033643613141
AQ_D56126288E32,13.68078710195929
AQ_9C85C8F73412,14.635277043230946
AQ_2AE0DC836E35,14.86913050137991
AQ_9AEDC8C0DDF4,13.644330301088626
AQ_4FDF06AE8013,25.459148597084287
AQ_E6C0381F54B6,14.290574024806386
AQ_DABAA33B9184,13.647938457861201
AQ_EFB1C683EB9C,13.636356431577681
AQ_8BD53D9E39C6,11.05402902224593
AQ_9200181E5CB9,9.15139696237612
AQ_2E1EDF6A904E,4.379551121969168
AQ_3BEB21FF1CE6,12.65966576736944
AQ_662C1FF63146,12.167326210934153
AQ_7168A72E86B9,20.748809609542388
AQ_83F5202E80EF,4.8338294059040905
AQ_2436F28E93BD,13.921209440942857
AQ_542665688C9A,10.461446489318712
AQ_6283936314EB,12.775935706175886
AQ_BCAEA08DDA3C,16.154912072638428
AQ_22E49E70DE81,12.800713804373189
AQ_C9079A4851E5,14.979827410664964
AQ_072A28D87EB9,13.21503612873449
AQ_A558589F5828,6.215046049767553
AQ_C161B6B68655,14.008648942958018
AQ_DA5B0B93CF9B,12.276427374040132
AQ_A0734055D263,10.432123601314986
AQ_0064398A1C8E,6.366761481521836
AQ_DED27D34E79F,10.667250852332652
AQ_E5064C476F82,7.536599988030808
AQ_CD1EB937AE6D,15.510796862239783
AQ_469DF2886E05,18.5587653693615
AQ_7F4FB914C3DE,9.576722428447225
AQ_3C2D06AA064D,18.016996362703143
AQ_27B519AC7E7B,11.728790709612339
AQ_46DC643549F7,4.806754592562397
AQ_B92FA10BB536,15.942169251529815
AQ_5ED684E23AA3,18.330660167384625
AQ_4D946DA84957,16.261071869953444
AQ_F70D18D52A86,5.663997990600972
AQ_6B6E2DF7DB33,16.976756340602883
AQ_7240C9B635E0,7.101485794401633
AQ_FB1BA64EFA91,18.472593035386748
AQ_3B1D685A52E9,23.615948339314226
AQ_A9CE196EEE45,12.481082326002142
AQ_352BA4EF488F,19.740388328440723
AQ_CA6687CD0642,19.337202500455415
AQ_0B695A7C2A33,7.199002201733176
AQ_D807AFD69622,20.765348980974647
AQ_8FBD596680E6,17.492604977620832
AQ_47B0D90C81F0,9.189411549153823
AQ_993524F02B39,8.004673164378861
AQ_F539B0C71C4A,20.34163037036137
AQ_053CE4A564FE,9.137571111148521
AQ_09B3B57A782F,16.737258021886735
AQ_41875D62B861,16.550171135697855
AQ_0BBC8BD41522,14.50755530953013
AQ_9286319E7943,15.05298810600572
AQ_85B8F55A544C,22.63668882452605
AQ_73339706A8B0,21.835002624594797
AQ_A9341AD94D37,18.854118651540343
AQ_D075844079D7,12.895259186852243
AQ_332DF015336F,10.362094079040876
AQ_5C6C38439764,6.964457976713531
AQ_ED9223A23114,16.832601278907585
AQ_1D4888CA28E4,12.406207088498405
AQ_15E2B281FB49,13.342302055207423
AQ_729DDD8D874F,13.732220802227957
AQ_CEB2F0697A91,15.042068176798395
AQ_70DDAF21F324,11.364082963611423
AQ_6E238CEF53C0,12.457052774826277
AQ_AE2887AB0AD9,15.428622143304874
AQ_270EC55B836C,11.445393734117438
AQ_23D6DA24C161,9.120184366700576
AQ_940CCC7819AC,15.244366146527891
AQ_79DF25E488C9,7.891668193504206
AQ_8194C619BA01,13.196845665172777
AQ_27C496A81A21,17.435647790864948
AQ_B85E1BB9D867,11.526298808448878
AQ_ECA2ED96B8E7,15.181470006927466
AQ_A848C4018854,12.255271521753256
AQ_4E4DB15D148F,11.39345016550907
AQ_7A9048B3DDB2,10.1356619036965
AQ_6D464F536DA7,11.712632428061395
AQ_5207B86880E5,10.136237145158203
AQ_33085B2D3BD8,9.13051055790341
AQ_671286B46C4C,6.398925286185429
AQ_6DBAE83044E4,7.524286055739845
AQ_B17EFE97E033,9.2003041052193
AQ_01997A55FE90,15.454290544045904
AQ_44068119CBF8,10.30141422066348
AQ_E8A628E7049A,11.81473980158751
AQ_8DB2A81A5195,10.179947415876796
AQ_B7F1F7A1BF73,9.844933216881934
AQ_C7E5F18FD780,11.411922093624717
AQ_8246080E430A,13.259411721500893
AQ_FF6388D513D4,10.16614984260976
AQ_3DDF0F12D957,8.909588850816208
AQ_F6DC7BCE557A,4.9630262379674015
AQ_3A76EDA1B019,7.405274711456281
AQ_95A210CDEC6D,9.3970746097614
AQ_D26A3B1DD9F4,12.979544433537722
AQ_202C2D63F3C3,8.914244276920234
AQ_234D0F1B4E16,10.33729073959416
AQ_5C76344E14B5,8.979637948993677
AQ_2DB228E0B0C9,9.091875117341415
AQ_D48E99BBD2AB,10.120959493373553
AQ_972274172400,6.565751366871956
AQ_5412DFF11280,6.000107155954911
AQ_DD9C83C3F57E,7.566675333121378
AQ_3EF89B1E5B71,3.4792742908455474
AQ_579F3B22A2C6,6.5032991290264395
AQ_E796A294E69B,7.72774351211118
AQ_BD8814626458,11.33306981975635
AQ_B297DD2757F4,8.431063079158086
AQ_CE497E65CA8C,15.592243085009997
AQ_6FB9AB335D0C,6.361394590803503
AQ_33A51A8BBF14,8.003977743507097
AQ_362D01984531,10.03268772284476
AQ_ACFD592ED215,7.532454309184949
AQ_59B9511597C4,6.45221061976549
AQ_DFD5D85C72EF,6.1343803903154495
AQ_D5D84ADD31C9,7.051815736384668
AQ_B0029FA225A9,9.709649020985363
AQ_C39677EEEC02,7.171704777927216
AQ_4A54EAD94B07,12.220282470457974
AQ_FE36DBFFFDE7,7.047122172333351
AQ_6C6087E261DC,9.22284591530472
AQ_4B673CB05CE7,6.9010156614978975
AQ_27C0AA2B988D,14.380062927373931
AQ_06FE9707BE9D,13.309284857092994
AQ_BF8E73E4CE28,10.519161526394956
AQ_F7006173A968,12.08802893265853
AQ_58AA1CAAD908,12.701478440766085
AQ_80C675133F75,6.998848237409895
AQ_CEDF089F4E6A,17.548539945760943
AQ_0AB06011C9E5,11.473539946239761
AQ_72F86DA80D51,15.438153015009686
AQ_915638BBC539,12.113872785728265
AQ_CAF81B44EC10,14.356776251121016
AQ_1836E4856A78,10.398592179366585
AQ_92A7C0CD8FEA,15.963150854893946
AQ_37041AF38864,20.632315152113843
AQ_245033FE550E,16.733504820790692
AQ_4697C190A0DB,14.66005267259408
AQ_76B8D11D17A4,14.228240828797329
AQ_5FB2B8E0C7CE,11.963409850109606
AQ_385E2306C9D1,19.907718453761422
AQ_2DDFD0E45A6A,12.6576827990861
AQ_A6367F562746,14.62031486852305
AQ_083FC329E821,16.32533982489429
AQ_DEE574E9C30B,18.680777324852357
AQ_B94E7FDCCB3F,12.431822858508113
AQ_C514F160B97C,20.694492850806146
AQ_E65BBB9A6AD4,12.745642749298892
AQ_30AD71ED515D,11.39354178143758
AQ_9365EC90D32C,20.672541103782578
AQ_DD70B5434885,19.287354588912233
AQ_3B74F5FB693D,11.39155806405548
AQ_7B7F3F5F8138,21.155647442181643
AQ_C23DAC35DE2D,18.88332117291222
AQ_956D5B8B043D,19.160562704465292
AQ_5F456C89BFC7,21.624450516746172
AQ_C8ED2BBE38E0,26.585737661578502
AQ_D2F314CD160D,18.389025641529145
AQ_97D9EEC91ECC,16.166776772245644
AQ_4E0454931E76,16.427287507673036
AQ_22932485B995,15.036147592028257
AQ_877B60F56977,14.77759459854991
AQ_4C1461FFF06C,15.325105343664564
AQ_B8F9E39B3C7F,12.059695638894937
AQ_5A508CCF732E,30.54823435797798
AQ_030BFCF8BBF5,16.53000545707132
AQ_7CD308854947,18.28129005279861
AQ_05A6938BB958,17.372264464835695
AQ_B2BE7F189412,18.5335333316133
AQ_B95FCFBAE70A,10.536224282619314
AQ_15C5801234DC,13.993511957023806
AQ_CF1E7CD96E98,14.495690922286848
AQ_840B1E02A68A,12.228401593870464
AQ_AA185D4B9C7E,11.995058571916697
AQ_2B681586CEFD,11.832672751194826
AQ_2ADE42A626FA,12.68663853831417
AQ_13A6002811FE,30.550651715054375
AQ_C371FC91B152,13.074700539586427
AQ_32C4B0AA3CD5,19.305015730425275
AQ_3E6A7D6C2A1E,13.993940791652413
AQ_71F399DBF05C,11.067581170876547
AQ_B39446D4BDC9,8.8991286593855
AQ_B3E227288960,10.101680901447612
AQ_7B05FF4EF356,11.904685149355982
AQ_C5E4D940B8F5,9.311390204926148
AQ_6157995EB792,9.837980984750459
AQ_51DF73971E50,8.305717005927585
AQ_BBE27A894BD8,25.949335313037142
AQ_5B6FBF476D50,8.255825754701487
AQ_5A82FC9BFAF5,12.636391431921844
AQ_D1892DBA2197,8.893881465602036
AQ_9E8AEC9D34A3,7.936289242487685
AQ_C4AF5CA597A8,7.423917267930474
AQ_133186CD6622,7.227754911374518
AQ_0B0B966D2F77,11.370561414045664
AQ_9F2A5B38512A,10.003868667788131
AQ_4AA3B8F9A554,7.965185844466717
AQ_FC13B11A2B5E,8.746854466919872
AQ_DDBD1495189C,11.133306938691687
AQ_E139B71CA59B,16.37794472173217
AQ_5323954D99D8,6.652336566294805
AQ_F0A325A49595,8.788639914416635
AQ_BE17397051CB,8.640332426701905
AQ_336284873B5A,7.920420461381013
AQ_E281A287EC61,7.656309831831445
AQ_60E43B2557AB,7.266010648030605
AQ_F36584CD40F6,11.774943848203119
AQ_17F3FB710042,10.457924513660279
AQ_CC0E864E60EA,8.198007268504204
AQ_1532B8E21897,11.094899164865696
AQ_957D8A8F6787,9.762789514033807
AQ_59D79388F689,10.785356830346855
AQ_E29749CCA338,7.7669770938950204
AQ_96AC571F0EBE,7.369280377096301
AQ_3F584DB32AD3,8.172119008498276
AQ_14E7B46CF2F0,7.73327319918598
AQ_B95F3CDE6E1F,9.171212243306572
AQ_E35B21BCF28F,10.84346069213162
AQ_B7DDA673BADF,8.651212106349865
AQ_996809150BB5,9.073687469897914
AQ_C8167C75277B,9.644873141931702
AQ_506F0A300B86,10.099438850877373
AQ_DBB6114BCEAA,8.616722068057959
AQ_9CB49A543B2D,10.357339393789502
AQ_34A477B6DCCE,9.114767858698809
AQ_739105EE612A,11.845546348000397
AQ_7E11B4449B19,8.426773378922517
AQ_AC00FC296041,8.65983394637863
AQ_347F2152BE3A,13.016478202151127
AQ_74FBDA852028,11.78333161524878
AQ_9372220C4039,9.675694792829457
AQ_676453E02B98,10.98230682387605
AQ_CF71A34D9E5D,10.736851230370121
AQ_B4D3FFA0DA78,12.301604744954943
AQ_884D306CD474,12.260260668963905
AQ_18D9C3A80077,10.923229956095343
AQ_C1D107ECE6EF,11.577704737344678
AQ_4F35D7F20410,8.723670680883558
AQ_A425E0A6FB68,7.229634568545748
AQ_6E8FE7D8A43A,10.175856408607427
AQ_F4B2F1071F80,11.560891711755113
AQ_ABF4D5516122,5.686896994007721
AQ_73AF2305EB5C,11.498387763321755
AQ_68900050A079,9.628308813157846
AQ_802DE6B0BE85,10.766364854172162
AQ_01CEC7E02AD8,11.090140895060712
AQ_BC3C0781BD1E,12.168186153911082
AQ_3075AB1B93C1,11.851335817181386
AQ_CAC41478D1F8,12.3826780317501
AQ_D637D19DA79B,11.641170084442996
AQ_4B0DE5236C69,10.55669439080831
AQ_C76BF1703B60,10.420492023472201
AQ_D6E68FCC064E,9.97075051824087
AQ_1AC5C01AD8DF,11.913181674862747
AQ_6232791D4AE0,10.282872325451875
AQ_AF95C6650936,11.506544091883917
AQ_8CB85CC1DA4A,13.21842061300758
AQ_C8811A48F881,13.173525972491927
AQ_397677FDD6C5,12.54807662237386
AQ_3C79BD29E925,11.510573607740906
AQ_00FFD4157657,8.702340664550949
AQ_1586013B704F,10.87138731227206
AQ_4E9C7F3EFBA8,11.485984661613845
AQ_18F3A0050752,9.7735592533097
AQ_42FD932249B1,11.87596903689094
AQ_463827C8679C,11.560131383090102
AQ_A6C410AE7072,10.667614688531234
AQ_3C4707ACA07B,14.442938413089156
AQ_9CB6D151E447,11.113783521594996
AQ_FEE120B74DBA,10.92423478118258
AQ_6A47B4000389,12.471130782698175
AQ_38CBB2F45C36,13.982945297000068
AQ_2CE63EB1C453,11.648212935820832
AQ_3C396F5EB523,14.822749630957667
AQ_6A9F9C21A3F8,12.547532639467313
AQ_06134B08FB96,8.092211749230897
AQ_270C19B51E8B,15.849918243791631
AQ_4EC7833BDD40,15.082875228134167
AQ_E2995E9D2BB2,13.166285600631703
AQ_52295A102352,25.99028720942065
AQ_682763E5D3B6,14.860995917985814
AQ_266C09364D3C,18.73426377931625
AQ_CB9E4F37CBF2,15.782275271994546
AQ_49E0E00376CC,14.713873351563674
AQ_D7BC543630A2,16.329569071204013
AQ_FD10799D05CF,13.49170434163479
AQ_14B170D93357,11.415301390363743
AQ_BA904A72770A,7.533506849796982
AQ_865274B732C8,14.273282076234633
AQ_E2218A88A22F,14.729052263939181
AQ_25FEB785017B,14.30021329860259
AQ_65BFD99E6118,17.36915066462298
AQ_04032B7F79C3,14.817118761780307
AQ_9734FD65E98B,26.91533255950218
AQ_D63455ADA64B,14.063073540079913
AQ_9D139E9E27C6,14.700459413783122
AQ_C80FA84EDA4B,14.180599476554011
AQ_7951D5E4190E,19.87727897790321
AQ_FE4CFC497BD7,11.10037794386233
AQ_AB4418018836,6.810241671875723
AQ_41541678FE5C,19.44176520980677
AQ_7F1C91238B4D,17.53919951309635
AQ_DE487D00CD48,22.50381316358198
AQ_B0491BF0B4DE,22.259526332181657
AQ_9E73365F663A,15.867010763937738
AQ_7B9A3293433F,25.979364981928697
AQ_EF157F3D9427,19.62644135729382
AQ_DDE7C7541CE6,16.494323210032352
AQ_DEB05B675090,16.335543575989227
AQ_EB0E9DA9894E,19.437828446910522
AQ_727B5B70DF8F,12.96598279270557
AQ_339E3D4DDA9F,10.298149377873953
AQ_653C24916B35,22.163330934848634
AQ_E15FE6651E19,20.12897539874064
AQ_AF0ED3E503D3,16.5023404971697
AQ_6EF856174129,11.125716989532888
AQ_5FC0846E8B28,18.49760009745356
AQ_01EE014714C4,19.0033567556283
AQ_7885E31602DF,21.42933446434327
AQ_4AE6FF45150C,29.081359125261205
AQ_93F274FB6D5F,17.26777470070753
AQ_2DCED3AE3C43,19.368491427237707
AQ_68A2C51A4A96,11.310343980535942
AQ_F1E3EAC9D7B2,7.0472191370589545
AQ_440387A9DE79,26.326062831189706
AQ_13F99211D19B,23.278703534331132
AQ_14BC8C760A96,13.530015124883722
AQ_865E932D7385,10.183164057641056
AQ_F9D91F13AB90,27.695633564051594
AQ_344D15BAEBE4,15.470666013957473
AQ_1F669309F427,19.511770501140965
AQ_D3DE8D2BD085,20.29746342023123
AQ_0962E74CBFB3,19.143247535518018
AQ_021B332DCE40,28.829733942131885
AQ_D99C25CB8E59,9.789153738098166
AQ_FCC50EF7B01C,19.159924034676415
AQ_D3DE4366CB77,19.45610019119399
