id,PM2_5_next_hour
AQ_9332C25D02C3,101.17577412476012
AQ_B560B9554F41,96.78918529251835
AQ_209D542C68FC,76.54610986326524
AQ_D77FF41E22C8,125.1527199184805
AQ_9EE0CEC6754A,125.3458173404556
AQ_BABEF912294B,79.65218224896618
AQ_25BA439C21E1,95.24093914647746
AQ_44B5B1535F74,80.44204867463056
AQ_CAE1950D4D9E,92.57669887265183
AQ_C5AE244472DA,90.26995603320094
AQ_AB4A86C53A98,84.36958417018843
AQ_1D990E4235FC,103.79435115598753
AQ_4643F34BFBC0,105.2203894496331
AQ_6AA22C5F7594,119.28560055272668
AQ_9B32ACE69CC5,103.19222831574787
AQ_F3B510E46957,163.54326931483436
AQ_94D2F4718A61,147.94280951435505
AQ_3601C313EC63,107.82905356789882
AQ_A10D5D95D3B2,113.59434154565066
AQ_12CDD91BE6FD,93.46264649950935
AQ_C99995C07BF1,111.31972151591177
AQ_85AFAA3DA513,106.18034341638236
AQ_C4BA0B0D5B66,96.18111296927867
AQ_D8AA69AAEBA7,109.42754717427496
AQ_0B7ACFB0DABA,109.81182130931727
AQ_01BA6D92619D,167.15785762247376
AQ_CBAF8A15867A,105.7329266035512
AQ_3310A5C27509,170.70311204936712
AQ_4E9F7D7AEAD5,143.07169439613733
AQ_96AA70A69E0F,119.24791963987228
AQ_C8E6030A851E,109.13491337792074
AQ_37C0145793BB,114.42074885660568
AQ_A5BAA719422C,124.55653979427854
AQ_D64E1A76C09E,109.04503406039211
AQ_E58C4A3FAE26,102.70093554007018
AQ_BD1AAADE0B69,105.8382422635955
AQ_97EC8D7A7F2A,102.24795195359697
AQ_479B7B3C7F5C,172.69800902874272
AQ_E0067C15BB84,111.10393523539219
AQ_2967D477810C,220.4632419432415
AQ_8CE3EAD6BBCB,143.61199577858383
AQ_B79DF83DF5C9,111.65334857087173
AQ_C93A8E7484CF,109.15482775340891
AQ_5B5A63DE01D6,123.47523105825935
AQ_E210AA67D1F1,121.98445627684274
AQ_1B208E835B47,136.78852180826513
AQ_00BF92AF434C,96.38843709439844
AQ_FBA122E8A685,96.85568980697029
AQ_CBD2EF9B0A26,105.88776153243445
AQ_1B98C85ABEFE,150.47863195313673
AQ_021C6783E563,107.09566266692458
AQ_4E0526D7A8D3,207.70916646040462
AQ_257534A704DB,129.70526197139782
AQ_964893B8FDD1,112.29819434861757
AQ_4D4338D80C1E,147.9921059365342
AQ_E710C8EB70D6,112.04694586859357
AQ_85C83EC12CFD,118.6799682770664
AQ_4BA3219EB801,127.2749844328608
AQ_F631337269DE,104.19803835908064
AQ_2251B0591439,95.45484663516801
AQ_A4AEA012C5BC,92.91409925776938
AQ_F196420EC9E8,169.75964946483973
AQ_25E9DBFD7E54,106.41699394482193
AQ_B93FF193BE8A,182.34618075787654
AQ_C3FE5D63B93A,133.14187641348937
AQ_20D9E2B2234A,123.19635709996247
AQ_817867AF50CB,152.5259269729878
AQ_23100510EB4F,154.57073693846937
AQ_4B1EA849232E,117.51095125376075
AQ_18E6BD3DD4B6,88.88093919331382
AQ_9A6838C56025,103.52224000044191
AQ_B8C04263BF57,99.06855208236765
AQ_C4B6BB69A804,92.62174378466412
AQ_840835432D35,144.39322428577668
AQ_BF196BCA4015,121.47979659893088
AQ_9053C610FC64,166.47829422873568
AQ_85EBFB3DE142,161.64434872291423
AQ_37C6D44CFE92,138.22820565625662
AQ_16642F4D07AA,124.81389456157667
AQ_2D4D6B943AED,146.34714500874827
AQ_D120A716080B,120.39361181367124
AQ_9A921C3C0845,130.39700671207737
AQ_5419880F2E09,115.91629975319985
AQ_F0D071F7DB64,104.85629576551361
AQ_696DD6F98AF4,103.60452037616753
AQ_32BBC5AB795A,163.92537994608202
AQ_79033AEAC0EA,131.10669565746394
AQ_9FA759D3029A,169.15587168416081
AQ_4504E4608971,125.09329028946695
AQ_6D3D8FE894BA,157.810349959377
AQ_3DA2267A307E,127.4863353889329
AQ_E1B9ECBCC04A,143.81581974668518
AQ_B9CD4D8509EB,125.1674379630961
AQ_D59351689B59,124.97553822207759
AQ_E52CDF6FF9F0,126.2924940851668
AQ_BDF6C9CC4CFB,104.37547096032401
AQ_48D1D7353A0A,107.22187835608236
AQ_A5115A72877B,126.94683933429742
AQ_5C0C14FF412B,116.74688997834153
AQ_7B4DED956F38,167.78314718605174
AQ_F67B94894EE6,114.6074955905657
AQ_10BDF796C4F2,124.59056088935505
AQ_84A5DED57BC3,115.45670439096884
AQ_EE1B7BA7FB87,157.79809998140365
AQ_6C8E6C1B09CA,130.70195196144508
AQ_5DA554996AB3,139.5812705735992
AQ_2B8E61BA8606,140.96005146687483
AQ_E9F822BE4276,100.73802223550932
AQ_3BC94BDF872A,100.90517298411514
AQ_7E411202CEE3,176.8131296284771
AQ_2E8679500F4C,111.57761335668994
AQ_E7A8C68EFBE5,158.40948347384045
AQ_40B23CE68F53,105.52812136193425
AQ_1EDB3BB73187,168.5970347177928
AQ_9EEBC7AF6C58,133.17187268163354
AQ_B8D5CB129DDD,111.88997236052217
AQ_019F8E63AB09,131.15752986621214
AQ_04B9C5F2947A,131.66057335072145
AQ_3C369B0203DB,148.18847572371084
AQ_B5EF38613C83,123.09976229163068
AQ_D1D1CC668AEA,99.51489105373682
AQ_AF1F4A4CA1D8,134.02851313672062
AQ_3EBD94D43C46,132.7450756846732
AQ_CB5C995DD828,156.5262269102597
AQ_BD765ED72DC5,110.59444658719201
AQ_41D43B926BF3,156.33657260383043
AQ_045A7CE38923,133.95010768178872
AQ_858AA58DDF3B,131.0586742397382
AQ_EAE645F5A31B,134.35777727413503
AQ_AFA15B389CF2,141.4051382425468
AQ_57DB49E279AB,148.0652035733429
AQ_CA1E82CB8D98,131.09310115939965
AQ_729115AE369C,110.43410286252463
AQ_6F0C430D185D,191.3885961655394
AQ_7728ACDED389,165.91815187505742
AQ_9244F2C5297F,159.94543060581213
AQ_CF52D020FE5E,117.55537955604686
AQ_B4EC1FB139FA,171.60361121216684
AQ_A6DF88FABC50,130.59357372357636
AQ_9AC0D0D23D52,141.73210071913064
AQ_7F61DD478038,131.7508776602304
AQ_5FD0E57C4B77,147.15512731418474
AQ_42EE08206C7B,136.15922371517652
AQ_302E18AB4CDC,159.08067595123367
AQ_6BFE1BB0CDA3,117.08092304231852
AQ_ADC5CE6C89BA,185.51315561226284
AQ_4E53E5B43FF7,150.60473055012903
AQ_45F822FD1C3E,154.9397275192682
AQ_21FF1A65D3CB,117.53448629078086
AQ_223EC6E9D3F2,163.0814159505308
AQ_807AE24ADB74,127.60933109277431
AQ_201588B74B9A,151.07624303571643
AQ_A9CE7001AD5D,131.78968753429405
AQ_5CD342A2F1BC,147.08244408961065
AQ_1E8985C85AD5,141.5193847619798
AQ_F1852796109B,121.96053785612136
AQ_32D42F98D359,98.71111853480035
AQ_1CD5FB536941,185.4474298916809
AQ_EF9ED2C32860,150.2438829268377
AQ_968CED51D5AC,134.39322860894262
AQ_F7489047D418,121.8038939860247
AQ_4B860212B4E1,152.60056913872478
AQ_DAC95AFD8E56,138.87781820065695
AQ_9ADE17A66D57,173.9093095440833
AQ_B16EFC6FA2F3,124.75457694291516
AQ_4AB35D871635,145.93588361188785
AQ_0079BA46A0D2,152.08483534635678
AQ_51F77B717AE8,123.27385175256234
AQ_E0D2209FA9F6,111.70835595904651
AQ_049F07E670D8,190.68700253820828
AQ_209C7A9FFAE7,147.2772785836337
AQ_405537B01711,163.47766918745495
AQ_A6A680023523,125.97810049293987
AQ_F96F0385E5B1,145.81241258798147
AQ_3991BA5C2028,132.21515336464424
AQ_1C8BFED9B808,177.72739174145457
AQ_3CD69A1CAB3C,133.86034951175122
AQ_4D5BDEE74C04,145.06315899874144
AQ_E8EE0EA31E41,137.517519054411
AQ_0CABD866E72E,164.64393321552518
AQ_A3BB0B97FBD6,120.93313422560631
AQ_83D53D1A3519,177.97878067316208
AQ_ADCB2F11ED83,117.73004646656393
AQ_CE65B6DC2FBB,162.94892174875378
AQ_811EB8A06D76,139.0942566488453
AQ_2D909B207E44,139.94195026442725
AQ_BB5021C41D6B,139.3252024448573
AQ_7293AC563C7A,160.70561786247896
AQ_ED57E136BD3B,137.87416816263038
AQ_78C39E2D2327,155.410467508498
AQ_085BE28AE4EB,135.89638471046047
AQ_D2F95D3382E0,151.04089837069563
AQ_C74A4AEBF0BA,119.3537533347139
AQ_5E8341C1C8A0,179.29234090169405
AQ_E2629FC78BFC,122.74679593757786
AQ_6958E4CA9788,135.71268704509475
AQ_E989346156B6,154.97702999364242
AQ_55A1C9108D7A,148.28174421011812
AQ_A9424159AEE5,100.03096430905276
AQ_5DA86E9F2BA4,155.69100304694504
AQ_AA1DD9ADAF28,105.71370379586497
AQ_92E91463F901,149.10047385523072
AQ_0E07C99B102D,136.24498969381972
AQ_690B6AD14ABB,145.28248073539362
AQ_F6B1FE5AAB64,127.56462627357223
AQ_7F979C8F8670,171.6351599436654
AQ_3CD189444712,132.69474783435564
AQ_131F2FB62BC7,81.65862369197527
AQ_21D6C442D0ED,92.23698627401903
AQ_6DA3A849DFFC,109.19514639137863
AQ_F77F12420AC8,107.78819339967626
AQ_B3435C99573B,142.71684099278795
AQ_5224A834A8B0,130.3692174590592
AQ_DE2E7BBDB87D,132.33570215737603
AQ_347E2541512F,140.6229342985623
AQ_016F3FA1CD1B,156.11163968596222
AQ_0F23E48CD9C6,163.72736503306265
AQ_AC16BA0899F3,167.2310633075412
AQ_C69D5A03A801,162.53452154649074
AQ_2676A67ECA30,97.62235073852175
AQ_56E321E394F3,130.11815415585747
AQ_EFA620964156,143.4730712746892
AQ_4D94A0970EC1,112.8390238280264
AQ_44B85F40B7CD,156.7276187371754
AQ_840E8D8D2D89,142.40728910139907
AQ_91833B753A3E,136.13358883460683
AQ_47E28092D41C,156.54471201109797
AQ_280CF5141247,168.19516725137828
AQ_5DFAEFBA25FD,166.3422546612743
AQ_34BE8E362427,199.65875802271813
AQ_6D79A7B8679B,155.10784196684924
AQ_D0961DC546BD,167.0330368124255
AQ_67E81C773456,100.26250590302561
AQ_4D4499278F65,130.4101251864008
AQ_8D2F31FB31EC,98.58439673523513
AQ_8A03EF44B5C0,165.45212878664316
AQ_D0CC0BCC1147,149.70287617335873
AQ_ABE75D225F3E,151.68331104726502
AQ_29D2734F3B12,94.69983478758618
AQ_963DBD0D4E47,41.63484575749887
AQ_6CDEB47B6859,44.054221636922385
AQ_47694A504364,101.65028379742371
AQ_E05CBA5A054B,84.45670359497296
AQ_34B5F33D1A7C,45.79929747812168
AQ_40ED1446A356,52.72823273200867
AQ_D3572018F1C4,98.33516064693943
AQ_4D4CA083556C,90.22725872146627
AQ_9BB6AB88FB88,101.76700976658736
AQ_084C7A949341,69.3675963386912
AQ_81CAABCE8B5C,94.08697924546308
AQ_CE5D0152FBCB,38.34534118526566
AQ_52A67B78C56C,24.67241897025189
AQ_C5622733D9C2,12.751827151260109
AQ_A7D620A15F1E,37.329428694107165
AQ_16BACFEE6716,57.54540480245457
AQ_FF7F9D2CB529,15.817374299875908
AQ_77FA262A0EB6,35.740356027872096
AQ_90C1F7685428,34.66161008206307
AQ_6E8E5CF4209E,49.46038121925313
AQ_3F50116682C8,46.03815169245095
AQ_3BEE4A1ECC89,34.69218730764005
AQ_B8FE4E0857C2,52.1324625921118
AQ_9B9E054C3E0C,27.50187997766736
AQ_79EEA8497001,20.894867090440226
AQ_9FF999F9355C,15.637583820736303
AQ_2F413FD6FBCD,25.44756232520854
AQ_6B0169F08281,14.102079534556884
AQ_97578078E051,11.514134360709804
AQ_83B001CB444E,49.56015093973309
AQ_0A3DB9FBF2A5,27.29743862953139
AQ_8A635F2C0E85,14.035406091896524
AQ_A348F0E59285,21.83643987208578
AQ_91BFCD97764A,21.983059431350195
AQ_12B95DABAED1,19.231012498998357
AQ_E9B35B04B0B8,15.364081783029794
AQ_4D3A55E749FF,11.05859411149458
AQ_2E56B5395F5E,10.425423572136129
AQ_8BB2CC689862,32.1362196999019
AQ_294F5CAA4B79,14.756228961843387
AQ_9791026C6705,14.850371722489182
AQ_D6195145809F,23.5359327443879
AQ_0EE1393D8CD2,27.062289272505925
AQ_D698F012664D,12.920725752885499
AQ_1153FABCFFDA,16.98946951863083
AQ_2576A788D3D2,13.316266814595668
AQ_17E55A70CE42,17.64565551749798
AQ_57EC3357C1C0,9.824020941349845
AQ_06E2125E8BFD,11.877416931526428
AQ_0D4B945D6FBC,10.22691479880485
AQ_EF1DD2B00462,12.116320102793848
AQ_A06A6E3785BE,12.423480919225169
AQ_0A6E315A748B,9.586614778157658
AQ_51EA0725252C,47.22205913219604
AQ_6E4365596B51,15.053564647434913
AQ_BA5338B11B88,12.599192023672709
AQ_F71AA3287A94,13.327895832745314
AQ_995452F1C78F,10.636828793889466
AQ_4B5E4FDE96E9,10.206353380613974
AQ_4F4786BDDF17,10.734640352073303
AQ_191B6F67910B,14.506214953007023
AQ_A25A0FBBE94E,18.64361869976866
AQ_23B2EA8236C4,18.425072102207217
AQ_E7AEB4DD66E5,14.659933147847896
AQ_76793FAFA265,12.818582243213717
AQ_2294FB4F965E,34.94215225261265
AQ_CB751C6877F4,11.244666369840811
AQ_17DBE389E9C4,18.088208425785936
AQ_53F8EC0A4DFD,13.572397894996252
AQ_FD271524DC71,13.62232905568244
AQ_BEBC8D789382,14.055315115039852
AQ_710CC27F6065,14.004351983489887
AQ_AE2353BEFEFE,11.75038029827062
AQ_14E5E83A1A8E,13.505587552894111
AQ_D8DDDD807C11,35.424903564754125
AQ_7C4BD06CC849,20.777763967762265
AQ_CEB46E4EC685,15.147896084369359
AQ_5511616B2639,27.762067275440042
AQ_9BA8526EEEC0,13.238447280210615
AQ_40BD09EBEC58,15.176461551993524
AQ_526E5ECE3420,19.545319018676643
AQ_30780B1D25FE,19.389420110308087
AQ_4EA1B7870E22,20.771091259496515
AQ_9307AC99693F,14.341918395261434
AQ_6A01BE06399D,10.178721081744413
AQ_305B5860F70F,10.577717368604539
AQ_0EB56FFB3CD7,18.593027858080617
AQ_EBED254821AA,12.360840989508423
AQ_DB76A3CFCA52,10.283082046077341
AQ_5738957640BD,34.503418344658094
AQ_B0B114FD4717,13.743225404786289
AQ_C866B70C5452,11.868229624948365
AQ_C6E912033E2B,21.547854848305473
AQ_F6DDF33EC55B,13.208502314369596
AQ_BD636D346035,11.124766465286223
AQ_F2E87E91DCF9,11.662774782357657
AQ_FF2C2539133C,9.43939242720961
AQ_49C5A4D5BC42,8.557361724702892
AQ_82D99488D7CE,20.783980161771783
AQ_54D0B646E58D,11.68891011422123
AQ_AD761DE1CE4F,13.50142051654533
AQ_A0E8677B44F1,43.14543720951333
AQ_4612D67D1F3F,12.505425335537517
AQ_54DE7624C785,10.133677838724324
AQ_91B70849F78C,16.73956369419476
AQ_9C563024BAAD,12.252839346970674
AQ_1DB82107BB2C,12.29712262183381
AQ_0771B8E9BF4E,8.944041293864334
AQ_4C945DAADBDE,9.81355451513499
AQ_EFA860B487BC,8.79635164116866
AQ_35A5AFE03F0D,11.105964754162688
AQ_76C8E07A54FD,7.269231635542945
AQ_C995F912123F,9.84326307411741
AQ_F93DD08EFADA,33.507422560063794
AQ_5D27CF1BC3D2,9.02058668755987
AQ_8CD78E5DC55A,11.598968768538025
AQ_521AB8F05242,9.47249022055309
AQ_AF03B17D7ECE,8.92645790749442
AQ_BC29BEBE871D,8.531004650319122
AQ_28ABFF8E280B,8.097558414527299
AQ_B1CDC1CDF167,9.832249580836645
AQ_9787215FA4B5,9.150030571323915
AQ_6F19CAD6E7C8,8.710725216654904
AQ_F8A7B08405EB,8.47378830991439
AQ_EAA7E6BFB45C,8.59520927071547
AQ_67BE2B4AB6BF,24.69260144278849
AQ_C8AA5AF2F742,8.878500648410911
AQ_F8447ACBDE79,10.232675335395292
AQ_92F64DFF0655,8.624384572466374
AQ_1E567A2BC8A3,9.129587700514195
AQ_C6075808024C,8.724980512382533
AQ_FD8AEE491139,8.883813825338644
AQ_03BE04108EE3,9.533077777319152
AQ_E7D0D54E3199,8.957997456651546
AQ_F68D2B9C3EE4,8.416388553238061
AQ_C8910E4BD283,12.655205539066355
AQ_818472925749,8.243008942059346
AQ_2C533F134529,15.380787744596555
AQ_9DEF486AF418,9.120733697379032
AQ_CFC05ACD839C,10.234176210185982
AQ_EA4208A19A31,8.763396499173647
AQ_E5493491442D,12.251970672832455
AQ_2C594DF7BFDD,9.019998979649342
AQ_42B829D45C38,8.478862206734982
AQ_1053B10E0A1D,8.682383795298279
AQ_81AD1A5F332D,8.385731798726933
AQ_6D212F8BDD06,8.640973406628229
AQ_6BA8BC9C9ACF,8.23773793851449
AQ_DCE489561C20,8.430403437801793
AQ_8871B0944EDD,13.531071177009228
AQ_4D94B78474D3,8.56185760690125
AQ_2B7D0741BE89,10.200569170235974
AQ_212EED555265,8.943746509878894
AQ_9AFBCEF395E0,9.469291569483888
AQ_C8B161C5C8E4,8.207485999198138
AQ_088EB3F89623,8.646917173174169
AQ_D8C494716762,8.742593683032723
AQ_14E8DF8941C4,7.5244589240180915
AQ_9D162819AD9C,9.021118212520925
AQ_35A3D61E7351,9.003757797032675
AQ_403D9DBF7090,8.971337561438
AQ_27B58196F2D6,8.00037289459487
AQ_0E48121E0489,9.065863028925083
AQ_27DD8B7FF251,9.437049613776916
AQ_1A3F348B1167,9.012438198162908
AQ_25C5282830A2,9.213079145222625
AQ_D8F0247029EA,8.799810845319088
AQ_C1FC1EC98D56,8.47468822990752
AQ_B303B915C5EB,6.75569086780181
AQ_BBA02978C054,8.963520586984867
AQ_F5478D74596F,8.96283008327146
AQ_E718EAF06877,8.758222808722584
AQ_C56242A803D8,8.902230736643995
AQ_00AC9207670D,9.130441318867247
AQ_BB42FE3BAF93,9.002544003378873
AQ_7A404EA36D23,7.055458232269757
AQ_C5F20B34281A,9.316250961113004
AQ_BD87EFF89CAE,8.771112788481584
AQ_FCF9C749FDF5,8.799810845319088
AQ_74C2C8284890,9.017635225124849
AQ_0BAEA57EF92C,9.609434062641592
AQ_DEA33A8AAB69,9.062524697187671
AQ_23E12681D8F3,9.53303850834856
AQ_E98DFD6E2913,7.188377413557058
AQ_DC6B92E50822,9.281514814350183
AQ_864370BA17CF,10.083850979028293
AQ_5B03AD7C44F9,9.410180580276132
AQ_EC965E14AFED,10.127434563309832
AQ_D7885B8CAD22,9.526522909317592
AQ_C2E8DEC8C951,9.28409700284397
AQ_7DA0C54E4613,7.8602784770877605
AQ_31AA1480789B,8.745404843384593
AQ_CD84B408A558,11.024897328835308
AQ_8127C9E309CB,10.049649105143374
AQ_F568764BB92C,9.73909109975104
AQ_598A12DE24EB,9.430121543241093
AQ_B35249051646,9.286544735900144
AQ_598925AAFDEF,9.460827755918148
AQ_93F9BA045010,9.538513806197988
AQ_92F4A49A99AE,10.958245635054396
AQ_093181741FAA,9.935941350064853
AQ_4D71AC343465,9.745894945351093
AQ_38F19F1886D9,9.624204718388855
AQ_C75ED5492123,8.54734835028719
AQ_D2279E6CCCF1,9.883681722511362
AQ_9FC0FCE7F22F,7.7541438912926735
AQ_17251A6DB8B7,9.721362339985234
AQ_33E08E7AE005,9.373810533658867
AQ_33965E5B45D9,10.017451501519295
AQ_E0D84E64B2D9,9.059209202864011
AQ_19E47F11BCDF,8.025232571457655
AQ_DFE722C8F829,10.335716167911794
AQ_891DE1701303,10.076369774861853
AQ_9FB566B9A0A2,9.790657413497822
AQ_8E950802A58A,9.249431178386393
AQ_61E4D83816CD,7.660726229205888
AQ_DA57E06471D4,13.506710585189037
AQ_DE24EB3B2E67,8.68593786145387
AQ_764D4FBD7E8E,9.973085643239894
AQ_7CA41D379B87,10.245857645492638
AQ_5D38E810A9F5,10.746834425927313
AQ_26186304CFF3,9.310601658644801
AQ_2DFB8863CA65,9.603996468085585
AQ_BAE6EC33F06A,11.091565121074199
AQ_51870DB68B03,10.173770876030304
AQ_2E7AB195555A,11.912904492170233
AQ_0AF8E90F19ED,9.736584633961215
AQ_6A29A67602E0,9.153954877356162
AQ_7ED1A67104B2,11.297803080306617
AQ_5F30A9C6E0BD,8.91044995936111
AQ_64E2C0219B2A,9.582636462875294
AQ_4873828B15CD,10.240332810731655
AQ_580F21194344,9.551453565299436
AQ_A22290B51430,9.598772371160566
AQ_45778DAEA737,7.379995402900323
AQ_477B280DBA3B,10.931830238902005
AQ_29A9F81345EE,13.15875670012699
AQ_AFB8F8F33340,10.129685707646122
AQ_3B6F93404551,9.461468688168777
AQ_E3A5D94AC866,9.602477401435305
AQ_273C37FE8233,12.311223889226872
AQ_E6110E2F497D,10.761058539086097
AQ_E0EB64F98DE0,9.969528557668443
AQ_2C8FB9A36BFD,10.040250455053508
AQ_3BC77A481D1E,9.290073118751527
AQ_47251A7B30D2,14.530876370277085
AQ_C3EBB99D00EB,6.988590482199263
AQ_3EB13F4C46E3,7.524016270347208
AQ_B3CEBBDEB4A6,14.193368256527375
AQ_0C7864B0C402,9.750582250859868
AQ_8570422763AD,9.823862426547233
AQ_883F700BCDE1,14.501799829972253
AQ_DEAC86C32CC8,11.214583020458003
AQ_97002D10F4DC,9.871295142877543
AQ_B82256D4172A,9.65598714567151
AQ_2184FDEA171E,9.176948769443284
AQ_5624B71CB8CB,7.1319745071958085
AQ_A598C5E98723,6.7926837470314325
AQ_502EB7826841,10.820440190893438
AQ_A9CAFC548130,6.93226105164617
AQ_6A3B67F87782,7.476946322205953
AQ_FE5FC1B7BBC8,15.93291287828822
AQ_FF542301B9E9,11.18026195069357
AQ_882FB6CDCEDD,10.00126477579509
AQ_93CC89883082,9.962433738464359
AQ_5CBAEDC76A87,9.346710963090247
AQ_5379D12E53D6,7.288265063742094
AQ_BA9998408AE9,9.796217774094009
AQ_B87552369970,6.780986412986672
AQ_093FAF81385F,10.400338407837108
AQ_138CEBAB8F78,9.410430011937715
AQ_30F5D8FB0B52,10.988487605699271
AQ_F8B6946AA0E2,9.436998276114537
AQ_F8F057C3A3BF,14.050432107557752
AQ_2108EAE76380,9.381115916321834
AQ_0B0B50352F75,10.161893606272706
AQ_99629874E95B,9.99884386832437
AQ_DCB4BA6D80CD,9.880984619165659
AQ_7CC2DC62F9A6,10.371963464909385
AQ_9ABD20E4B494,8.58103443400166
AQ_4058F509BF89,6.839865144896216
AQ_E8B0AAEEA488,13.05404685951539
AQ_B1FBA4D6B176,9.629478028389723
AQ_0DA546946545,9.47741122568958
AQ_97A53DD3F040,9.022086855325814
AQ_489FE96A275D,13.238191044088541
AQ_E1C7D6E9DE8F,10.308732615792941
AQ_7D0EAC4FAD2E,12.505875331957144
AQ_4FCBDB8BDC1A,7.330266662322738
AQ_143A2CF1AB04,8.525367327214832
AQ_F5A2F3CDBBAF,10.142864381320246
AQ_9C35726D6065,6.968532518656951
AQ_F01E1B133C11,5.8170870240668915
AQ_B29D36008247,12.496909278377792
AQ_742B61E93538,8.491923149489347
AQ_D10D34893E1F,6.8768023707599495
AQ_B5EEE1D58315,16.131433966820822
AQ_630830FA9244,17.22509586929422
AQ_410DDD82C5CF,12.903157856685707
AQ_3B09F636E93D,19.391861549987734
AQ_B89DFE06F2F1,15.702113555868316
AQ_575A7FE51FA2,17.229213884927187
AQ_61AB29E673FB,10.002641997743723
AQ_40130588ACC4,15.742936391454547
AQ_044199AE1AAF,14.7575703006521
AQ_F4B9B28188A0,23.036504285335642
AQ_D4232BA047F4,14.351013103597072
AQ_1456E0C4ABBA,14.866745865880047
AQ_191226A47B30,25.40921867148301
AQ_9CC11193C13A,26.994841072232244
AQ_927193A42A91,16.794206627959735
AQ_F92BD07B90DF,20.701351160548743
AQ_55BB62239E06,19.953274562153165
AQ_48AB6D13AA1C,26.44235745245849
AQ_DE88FDC6A04C,31.691422578238925
AQ_9E4AA3E674A7,23.35534737333155
AQ_1B4DF105F425,27.23608326797585
AQ_F74FEC6007DA,17.96695258466828
AQ_747EFEBA9760,26.301056245250827
AQ_717FCA1C481F,22.18349289346013
AQ_BBD5325D41E5,30.998512498482423
AQ_C64EB1DF5F26,32.39406294868169
AQ_20769979C8FE,17.482977941351045
AQ_303F15C2F87E,37.14624047570991
AQ_9640BB77A96A,29.62914262885615
AQ_9E58031DDFB1,42.90985932697182
AQ_3A46146D09DE,33.755404215702356
AQ_02D8D97E6321,36.03591702994018
AQ_A63140828D3C,44.726145416356324
AQ_12F67CF5BCAC,30.812356091681767
AQ_C11E275C073A,38.638068306511876
AQ_6DCF1692B642,35.63163408311437
AQ_286B411DFEFE,36.76096453888224
AQ_D2B705B785E1,24.31045259913763
AQ_876F4444D48C,15.727850050478146
AQ_A2E8BC831FF8,36.69525913835822
AQ_0A051C0A8CC6,32.006667260992536
AQ_8D0EC366D933,44.521055849667974
AQ_34899C27E46E,28.150251163700958
AQ_91BCE2DD4E3F,37.39241889409219
AQ_0D696F322DB7,87.5536438489181
AQ_4F3C508AF04D,38.79857404915637
AQ_46D15E97B796,41.26381383487131
AQ_3AE33CB03178,37.3303766857617
AQ_C0D9C02A98A1,39.01052340224251
AQ_AB537C54DC35,23.96819055956702
AQ_431FD19893D7,27.3044053570764
AQ_D36CEB3B2A65,44.80148152278008
AQ_0F782ECB1B78,40.40841327367804
AQ_FDD80077F729,54.5882918644368
AQ_EAAC3F9F059B,29.720329488850386
AQ_E79CCD3638FA,36.1605208934865
AQ_4D0D6EF6A4C0,103.22112816047354
AQ_1D04CDD86AC0,34.38770592992261
AQ_67561C41BFE5,44.32733557266011
AQ_3F288412B94A,43.5895216512068
AQ_EFB9754344C0,40.50108484763411
AQ_00209E8D4715,38.00345053234303
AQ_321AF6C0DE58,29.97331349831736
AQ_253139E7B8A2,21.146406602064882
AQ_26C35B883292,47.65476655689793
AQ_EB0EB35F1492,35.40407645059397
AQ_B172FEEC5D13,33.632234028196855
AQ_196D6C67650D,47.17948173419547
AQ_1AF901B49F93,19.393259396767434
AQ_9FD3E7C571AF,29.405628932732494
AQ_76A2079FB06E,78.99034392830949
AQ_7180E0181FCE,30.356532145536846
AQ_BBD296C51F6E,36.236718220921816
AQ_27C9216B3CA8,34.57711579202843
AQ_4B0D49E6B8A9,29.246679828867247
AQ_A1AA5F32A6B9,26.587054067294297
AQ_1C22191BD375,32.40943547538627
AQ_5A96EFC64338,27.853243930403625
AQ_4570D2CFD87F,42.17693972118693
AQ_F11AF557E4F3,56.34111346821373
AQ_3B7983571088,24.341601712699568
AQ_FC9FBF64FC24,37.74959322106862
AQ_B5B19C20112A,86.51287800414592
AQ_91070552BA50,22.405012580701122
AQ_D1A8F5E0AC56,32.43500224642797
AQ_8BA06E880B40,46.76973499311684
AQ_7DBF32A9056D,39.97069988121199
AQ_4144F3D9AD68,31.863401610538403
AQ_7F14E8C81782,27.85767209424314
AQ_B47FE0BCE4C7,24.956843397305505
AQ_EF2A7528FBF7,30.759204109402383
AQ_51C7859D112D,28.97091212319514
AQ_1FAB10E80B2F,41.1397448783503
AQ_69A0892DEE0D,54.09937959310337
AQ_1CDE8606B206,21.051259527733198
AQ_C781ADA75E02,37.58234862968162
AQ_115BF89FD6EB,79.16643921045194
AQ_EA2C5933F81C,27.401466479796756
AQ_1D2D011308C5,31.764633947794238
AQ_70B589471E23,45.02302492682956
AQ_045627B03523,36.62260173102584
AQ_69D0713D5B6D,45.94485728329184
AQ_4B7C0B245EFD,27.563331755318327
AQ_2513015D42AD,26.54217708783207
AQ_AD3A20E525CC,62.675692134840276
AQ_6CC75060F758,29.30350266653074
AQ_4B2A442CA018,41.445593547268615
AQ_2AEFE81C55DB,54.53694256296866
AQ_E4BD04BF8218,23.317966248222536
AQ_C5A4AC958C34,38.37839331874034
AQ_3BABD0E5C883,83.00556211959123
AQ_C344FA783865,27.48953453651639
AQ_99291D4CED2B,27.19078497726242
AQ_A68261883DD2,45.47934955814431
